;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
2036;1;2;1;1.0;0.3333333;200000;2;At kloden vår ikke tåler mye mer;That our globe does not tolerate much more
2037;5;1;0;0.5;0.3333333;500000;2;At klimaet ikke er statisk og at det forandrer seg hele tiden ;That the climate is not static and that it changes all the time
2038;5;1;0;0.5;0.3333333;600000;2;At klimaet får skylden for all mulig type værfenomen;That the climate is blamed for all kinds of weather phenomena
2039;6;1;0;0.5;0.3333333;370000;3;"At klimaet endrer seg over tid ""Det kaldeste og varmeste på år"" er naturlige svingninger Det kan likevel ikke utelukkes at endringer kan være delvis menneskeskapt Miljøpolitikk er uansett viktig ";"That the climate changes over time ""the coldest and warmest of years"" is natural fluctuations it can still not be excluded that changes can be partially man-made environmental policy is important."
2040;6;1;0;0.75;0.3333333;450000;0;At klimaendringer er noe som pågår hele tiden og at den menneskelige påvirkning er begrenset ;That climate change is something that is ongoing all the time and that the human influence is limited
2041;2;1;0;0.5;0.0;300000;2;At klima har vært i konstant endring siden tidenes morgen med mer stabile og mindre stabile perioder ;That climate has been in constant change since the dawn of time with more stable and less stable periods
2042;5;1;1;0.75;0.6666667;850000;3;At klima forandrer seg fra det vanlige Mere varme enn vanlige på mange steder I verden eller omvendt ;That climate changes from the usual more heat than ordinary in many places in the world or vice versa
2043;5;2;1;0.75;0.3333333;510000;3;At klima endrer seg fra hva det var for f eks 50-100 år siden At vi sender ut klimagasser i atmosfæren som gjør at klima forandrer seg Varmere våtere for oss tørrere for folk i Afrika;That climate changes from what it was for ex 50-100 years ago that we send out greenhouse gases in the atmosphere that causes climate to change warmer wetter for us drier for people in Africa
2044;2;1;1;0.25;0.3333333;650000;3;at kanskje kina burde starte å bry seg mer ;that maybe China should start to care more
2045;4;1;1;0.75;0.6666667;720000;2;at isen smelter på polene og at havet vil stige;that the ice melts on the poles and that the sea will rise
2046;4;2;1;0.75;0.6666667;168000;1;At isen smelter og at dyr som isbjørner mister hjemmene sine Og at været forandrer seg ;That the ice melts and that animals like polar bears lose their homes and that the weather is changing
2047;5;2;1;1.0;0.6666667;350000;3;At isen smelter (polområder/isbreer) som hever havnivået Medfører store og katastrofale endringer i naturen og levevilkårene Økt nedbør flom katastrofale endringer med ekstremvær som følge Land lagt under dagens havnivå får uante konsekvenser både i forhold til dyrking av mat og bosetting av verdens befolkning ;That the ice melts (polar areas / glaciers) that raise sea levels entail large and catastrophic changes in nature and the living conditions increased precipitation flood catastrophic changes with extreme weather as a result of countries placed under today's sea level receive unexpected consequences both in relation to the cultivation of food and settlement of the world's population.
2048;1;2;1;0.75;0.3333333;250000;2;At havnivået kommer til å stige ;That the sea level is going to rise
2049;1;2;1;0.5;0.6666667;0;1;At havet stiger og øyer blir øversvømt av vann Og at dyrene på polene mister sine leveområder ;That the sea rises and islands are eagles of water and that the animals on the poles lose their habitats
2050;6;2;1;0.75;0.6666667;144000;2;AT HAVET KOMMER TIL OG STIGE MER EKSTREMVÆR;That the sea comes to and rise more extreme weather
2051;1;1;1;1.0;0.3333333;70000;2;"At folk ikke lenger tar det alvorlig fordi ingenting gjøres Det blir litt ""ulv ulv""! Politikere gjør lite fordi velgerne prioriterer klima svært lavt som igjen kan skyldes at lite gjøres Det er en ond sirkel Dessuten virker nordmenn generelt ganske egosentriske på vegne av sin nasjon De er lei av å høre om problemer som rammer resten av verden Jeg synes dette er synd ";"That people no longer take it seriously because nothing is done there will be a little ""wolf wolves""!Politicians do little because voters prioritize climate very low, which in turn can be because little is done there is a vicious circle also, Norwegians generally appear quite egocentric on behalf of their nation they are tired of hearing about problems that affect the rest of the world I think this is sin"
2052;5;2;1;0.75;0.6666667;630000;3;At folk ikke lenger kan leve der de lever nå mange steder ;That people no longer can live where they live now many places
2053;2;1;0;0.25;0.0;467000;2;At dette er noe vi på ingen måte kan påvirke i stor grad Min mening er at dette i større grad er sykluser på jorda som er styrt av solsystemet ;That this is something we can in no way affect my opinion is that this is to a greater extent are cycles on the soil that is ruled by the solar system
2054;1;2;1;0.5;0.6666667;132000;3;At dette er noe som til en viss grad kommer naturlig fordi verden har alltid forandret seg Vi har hatt istid og varmere tider så det er ikke rart at verden har klimaendringer i disse dager Samtidig er det viktig at vi setter inn tiltak slik at ikke disse klimaendringene går fortere enn de naturlig hadde gjort Vi må bli flinkere til å tenke miljø og kjempe for at vi kan gi den fine kloden videre til våre barn Vi forvalter bare jorda vi eier den ikke og kan derfor ikke gjøre som vi vil uten å tenke på de kommende generasjoner og deres behov ;That this is something that to some extent comes naturally because the world has always changed we have had ice age and warmer times so it is no wonder that the world has climate change these days at the same time it is important that we insert measures so that these climate change not.Going faster than naturally had done we must be better at thinking about the environment and struggle for us to give the nice globe to our children we just manage the soil we do not own it and cannot do as we want without thinking about themUpcoming generations and their needs
2055;5;2;0;0.25;0.3333333;250000;0;At det tidligere i vår historie også har vært klimaendringer og at dette er normalt ;That the former in our story has also been climate change and that this is normal
2056;3;2;1;0.25;0.0;252000;2;At det styres fra universet ;That it is controlled from the universe
2057;6;2;1;0.5;0.3333333;400000;2;at det skjer noe med klimaet som er negativt;that something happens to the climate that is negative
2058;6;2;0;0.75;0.3333333;127968;2;at det meste har hendt før;that most have happened before
2059;6;1;0;0.25;0.0;4000000;3;At det kan bli like godt vær i Norge som det var for 1000 år siden;That it can be just as good weather in Norway as it was for 1000 years ago
2060;3;2;1;0.75;0.6666667;430000;3;At det ikke nødvendigvis trenger å koste så mye for å bidra til klima endringer Burde heller ha vært motsatt så flere valgte å tenke på miljø og klima endringer ;That it does not necessarily have to cost so much to contribute to climate changes should rather have been opposite so more chose to think about the environment and climate changes
2061;7;2;0;0.0;0.0;0;2;At det ikke er noe å gjøre med det siden det ikkke er memmeskeskspt;That there is nothing to do with that since it does not have Memmeskspt
2062;4;2;0;0.25;0.0;180000;1;at det i alle tider har vært store svingninger i været;that at all times have been large fluctuations in the weather
2063;6;1;1;0.75;0.6666667;350000;2;At det går til det verre globalt og at det er den største utfordringen menneskeheten står overfor på sikt ;That it goes to the worse globally and that it is the biggest challenge humanity faces in the long term
2064;5;1;1;0.75;0.3333333;450000;3;At det for svært mange i verden er en katastrofe og at det for meg som godt voksen med bopeel langt mot nord helt egotenkt kan gi et bedre klima ;That for many in the world is a disaster and that for me as a good adult with bupeabel far to the north completely egotttt can give a better climate
2065;5;2;1;0.75;0.3333333;0;2;At det faktisk har eksistert så lenge jorden har eksistert ;That it has actually existed as long as the earth has existed
2066;4;1;0;0.5;0.6666667;680000;3;"At det er vannskelig å få ""øye på"" sannheten rundt dette temaet Partene på begge sider er ekstreme og for meg lite troverdig Temaet er intresant og alvorlig men slik debatten er nå så begynner jeg å miste intressen for det ordet ";"That it is waterily to get the ""eye on"" the truth around this theme parties on both sides are extreme and for me the little trustworthy theme is intresant and seriously but as the debate is now, I start losing the entity for that word"
2067;2;1;0;1.0;0.3333333;205000;3;At det er synd på fattige land spesielt de som ligger lavt i forhold til havnivå ;That it is a shame on poor countries especially those lying low in relation to sea level
2068;5;2;0;0.5;0.3333333;370000;2;At det er mye fokus på det;That there is a lot of focus on it
2069;3;2;1;1.0;0.6666667;535000;3;At det er de fattige delene av verden som først og fremst blir rammet av konsekvensene av klimaendringene ;That it is the poor parts of the world that are primarily affected by the consequences of climate change
2070;6;2;1;0.5;0.3333333;300000;3;at det er alvorlig med de klimaendringene vi hører om men er noe usikker på om alt er menneskeskapt;that it is serious with the climate change we hear about but is somewhat uncertain whether everything is man-made
2071;2;2;1;0.75;0.3333333;15000;3;At det bør være forbedring i dette område slik at vi forholder seg mer venlig til naturen og ikke tenker på bruk og velferd for oss selv ;That it should be improvement in this area so that we relate more viable to nature and do not think about using and welfare for ourselves
2072;2;1;1;0.5;0.3333333;440000;3;At det blir varmere slik at isen smelter vannstanden stiger og isbjørner drukner;That it gets hotter so that the ice melts the water level rises and polar bears drown
2073;3;2;1;0.5;0.3333333;435000;3;At det blir varmere og at vi ikke har helt de samme årstidene som tidligere;That it gets hotter and that we do not have the same seasons as before
2074;3;2;1;0.75;0.6666667;400000;2;at det blir tull med vær slik at vi ikke får vinter og sommer bekymring for søppel gjenvinning;that there will be nonsense with weather so we do not get winter and summer concern for garbage recycling
2075;4;2;1;0.25;0.6666667;420000;3;At det blir mer jevn temperatur på jorden og mer dårlig vær her i Norge Mer storm og uvær ;That there will be more steady temperature on earth and more bad weather here in Norway more storm and storm
2076;5;2;0;0.5;0.0;390000;2;At det alltid har vært variasjon i klimaet tror ikke på at menneske kan på virke klimaet ;That there has always been variation in the climate do not believe that human being can affect the climate
2077;5;1;0;0.75;0.3333333;0;2;at den globale tempratur har steget 0 5 og at været er blitt villere og våtere;that global temprature has risen 0 5 and that the weather has become wilder and wetter
2078;2;2;0;0.75;0.3333333;279000;2;at den globale middeltemperaturen er høyere i dag enn da målingene startet på slutten av 1800-tallet ;that the global mean temperature is higher today than when the measurements started at the end of the 19th century
2079;4;2;1;0.5;0.3333333;300000;3;"At alt er i endring Også klimaet At det er litt skummelt Og litt urettferdig Tror at fordi vi og samfunnet er så fokusert på penger og avkastning på å øke forbruk og nytelse istedet for å dele og tenke på videre generasjoner klarer vi bare ""litt"" å tenke globalt Og at katastrofer oftest rammer land og mennesker som allerede har mye å streve med og lite å beskytte seg med Men som kanskje likevel er gladere /mer fornøyde enn oss ";"That everything is changing also the climate that it is a little scary and a little unfair believing that because we and society are so focused on money and return on increasing consumption and pleasure instead of sharing and thinking on further generations, we can only ""a little"" toThink globally and that disasters most often affect countries and people who already have a lot to strive with and little to protect themselves with but who may still be happier / more satisfied than us"
